query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-37279,dense,fake,politics,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,37279,fake,0.625634491443634,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,1.0,1,2,1.0,1.0
para-41975,dense,fake,left-news,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],41975,fake,0.6394637823104858,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],1.0,0,1,1.0,1.0
para-10203,dense,true,politicsNews,Republicans criticize partisan divide at FCC,10203,true,0.6659253835678101,Republicans criticize partisan divide at FCC,1.0,0,3,1.0,1.0
para-41354,dense,fake,left-news,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],41354,fake,0.6425190567970276,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],1.0,1,0,1.0,1.0
para-4996,dense,true,politicsNews,Trump aides attack agency that will analyze health bill's costs,4095,true,0.6352142095565796,Government costs could rise $2.3 billion without Obamacare payments: study,1.0,0,4,0.5,0.5
para-13996,dense,true,worldnews,Ousted Zimbabwe finance minister hospitalized: lawyer,17940,true,0.5286874771118164,Zimbabwe's Mugabe creates cyber ministry in cabinet reshuffle,1.0,0,4,0.5,0.5
para-6352,dense,true,politicsNews,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,6352,true,0.5685197114944458,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,1.0,0,4,1.0,1.0
para-16981,dense,true,worldnews,Germany says worried about new generation of Islamic State recruits,16981,true,0.712757408618927,Germany says worried about new generation of Islamic State recruits,1.0,2,2,1.0,1.0
para-9075,dense,true,politicsNews,Trump says U.S. should mull more racial profiling after Orlando shooting,9075,true,0.7562845349311829,Trump says U.S. should mull more racial profiling after Orlando shooting,1.0,2,1,1.0,1.0
para-2990,dense,true,politicsNews,House overwhelmingly backs NATO mutual defense,2990,true,0.607542872428894,House overwhelmingly backs NATO mutual defense,1.0,0,3,1.0,1.0
para-6273,dense,true,politicsNews,Trump's U.N. nominee to blast world body over Israel: testimony,6273,true,0.6304488778114319,Trump's U.N. nominee to blast world body over Israel: testimony,1.0,0,2,1.0,1.0
para-12539,dense,true,worldnews,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,12539,true,0.6473648548126221,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,1.0,1,3,1.0,1.0
para-26235,dense,fake,News,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",26235,fake,0.7003983855247498,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",1.0,1,3,1.0,1.0
para-15290,dense,true,worldnews,"SpaceX to launch Turkish satellites, minister says",15290,true,0.7555320262908936,"SpaceX to launch Turkish satellites, minister says",1.0,0,3,1.0,1.0
para-40547,dense,fake,left-news,HOLY MOLY! TRUMP GIVES EPIC News Conference…SLAYS PRESS…Dresses Down CNN…”Your Ratings Are Lower Than Congress…Network Is All About “Hate” [VIDEO],39019,fake,0.6671640872955322,LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage “Of Your Favorite President (me)” To Receive A HILARIOUS Award,0.0,0,2,0.0,0.0
para-33800,dense,fake,politics,DONALD TRUMP DITCHES THE PRESS To Do Something Really Fun…And Normal,24228,fake,0.5715118050575256,Trump Begins Day Of Diplomacy By Escalating Hot War With The Press (TWEETS),0.0,1,0,0.0,0.0
para-36680,dense,fake,politics,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,36680,fake,0.7459613084793091,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,1.0,2,1,1.0,1.0
para-28172,dense,fake,News,What This Trump Company Did To A Veteran Will Disgust You,28172,fake,0.6044249534606934,What This Trump Company Did To A Veteran Will Disgust You,1.0,2,1,1.0,1.0
para-21009,dense,true,worldnews,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,21009,true,0.723406970500946,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,1.0,0,3,1.0,1.0
para-40462,dense,fake,left-news,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",40462,fake,0.6749179363250732,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",1.0,1,0,1.0,1.0
para-40827,dense,fake,left-news,OHIO ELECTOR TORCHES Anti-Trump Letters He Received From Crybaby Liberals [Video],33530,fake,0.5036516189575195,MISLEADING MAINSTREAM MEDIA Is Pushing False Narrative That Trump Electors Could Steal Election From Him …Why It’s Not Gonna Happen…And Why Their Attack On Our Democracy Is A Really BAD Idea,0.0,0,0,0.0,0.0
para-21638,dense,fake,News,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,21638,fake,0.7563434839248657,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,1.0,0,1,1.0,1.0
para-27388,dense,fake,News,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",27388,fake,0.7015004754066467,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",1.0,1,2,1.0,1.0
para-12696,dense,true,worldnews,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",12696,true,0.7101402282714844,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",1.0,0,2,1.0,1.0
para-32951,dense,fake,politics,HORRIBLE! TOP DEMOCRATS Refuse To Stand For Gold Star Widow [Video],39441,fake,0.4720757007598877,LIBERAL HOLLYWOOD SUFFERS Worst Summer For Movies In 25 Years,0.0,1,1,0.0,0.0
para-12887,dense,true,worldnews,China criticises India over crashed drone on border,12887,true,0.7733410596847534,China criticises India over crashed drone on border,1.0,0,2,1.0,1.0
para-33396,dense,fake,politics,"OBAMA’S Mexico Gun-Running, Race-Baiting, Former Attorney General Hired By State Of CA To Help Fight Against Trump",6171,true,0.5877022743225098,Chapo extradition seen boosting U.S.-Mexico security relations under Trump,0.0,5,0,0.0,0.0
para-6276,dense,true,politicsNews,Schumer to Trump: Don't fire U.S. consumer agency's head,6276,true,0.6272540092468262,Schumer to Trump: Don't fire U.S. consumer agency's head,1.0,1,3,1.0,1.0
para-22885,dense,fake,News,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),22885,fake,0.6393547058105469,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),1.0,0,1,1.0,1.0
para-24270,dense,fake,News,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),24270,fake,0.751388430595398,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),1.0,2,0,1.0,1.0
para-17407,dense,true,worldnews,"Macron urges the French to value success, rejects 'president of rich' tag",17407,true,0.6980283260345459,"Macron urges the French to value success, rejects 'president of rich' tag",1.0,0,2,1.0,1.0
para-30684,dense,fake,politics,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,30684,fake,0.6729518175125122,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,1.0,1,1,1.0,1.0
para-22517,dense,fake,News,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,22517,fake,0.6575558185577393,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,1.0,1,1,1.0,1.0
para-26999,dense,fake,News,Potential Trump VP Picks Running Away From Him In DROVES,26999,fake,0.5565284490585327,Potential Trump VP Picks Running Away From Him In DROVES,1.0,3,0,1.0,1.0
para-40107,dense,fake,left-news,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],40107,fake,0.7505326271057129,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],1.0,0,1,1.0,1.0
para-11159,dense,true,politicsNews,U.S. immigration case could set limits on presidential power,11159,true,0.6945562362670898,U.S. immigration case could set limits on presidential power,1.0,0,1,1.0,1.0
para-17269,dense,true,worldnews,'Vanishing village' looks to Japan's LDP for survival,17269,true,0.680390477180481,'Vanishing village' looks to Japan's LDP for survival,1.0,0,1,1.0,1.0
para-24906,dense,fake,News,"New Poll Shows How Batsh** CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)",24906,fake,0.5725424885749817,"New Poll Shows How Batsh** CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)",1.0,1,2,1.0,1.0
para-20144,dense,true,worldnews,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,20144,true,0.7487728595733643,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,1.0,0,1,1.0,1.0
para-40320,dense,fake,left-news,FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],40320,fake,0.6683390736579895,FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],1.0,1,0,1.0,1.0
para-37005,dense,fake,politics,MARCO RUBIO IS CALLED IRRESPONSIBLE FOR BUYING A FISHING BOAT…Hillary Buys A Mansion In NY To Run For Senate…Crickets,37005,fake,0.654320478439331,MARCO RUBIO IS CALLED IRRESPONSIBLE FOR BUYING A FISHING BOAT…Hillary Buys A Mansion In NY To Run For Senate…Crickets,1.0,0,0,1.0,1.0
para-23000,dense,fake,News,FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only,23000,fake,0.7064463496208191,FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only,1.0,1,1,1.0,1.0
para-15304,dense,true,worldnews,Trump says U.S. upholds and sticks to 'one China' policy: Xinhua,15304,true,0.74953293800354,Trump says U.S. upholds and sticks to 'one China' policy: Xinhua,1.0,1,0,1.0,1.0
para-16217,dense,true,worldnews,German far-right party drops bid for journalists' private data,16217,true,0.6512147784233093,German far-right party drops bid for journalists' private data,1.0,2,0,1.0,1.0
para-27877,dense,fake,News,Donald Trump Whines That Mitt Romney Was ‘Ungrateful’ For Trump Helping Him Lose The Election (VIDEO),29130,fake,0.7428761720657349,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),1.0,0,2,0.3333333333333333,0.3333333333333333
para-17433,dense,true,worldnews,FACTBOX - German coalition watch: Agreeing on lowest common denominator not enough - Greens,20539,true,0.5991150140762329,Germany's Greens all but rule out three-way 'Jamaica' coalition,0.0,0,5,0.0,0.0
para-9166,dense,true,politicsNews,"Trump postpones New Hampshire rally over shooting, still plans major speech",9166,true,0.7778513431549072,"Trump postpones New Hampshire rally over shooting, still plans major speech",1.0,2,2,1.0,1.0
para-4822,dense,true,politicsNews,"Iraq's PM, on U.S. visit, says wins assurances from Trump administration",4828,true,0.6379597187042236,Highlights: The Trump presidency on March 20 at 9:20 P.M. EDT,1.0,0,4,0.5,0.5
para-12661,dense,true,worldnews,Lebanon's Hariri denounces Iraqi Shi'ite paramilitary's visit to border,12661,true,0.7364307045936584,Lebanon's Hariri denounces Iraqi Shi'ite paramilitary's visit to border,1.0,0,2,1.0,1.0
para-17787,dense,true,worldnews,North Korea hackers stole South Korea-U.S. military plans to wipe out North Korea leadership: lawmaker,17787,true,0.7635124921798706,North Korea hackers stole South Korea-U.S. military plans to wipe out North Korea leadership: lawmaker,1.0,0,1,1.0,1.0
para-32130,dense,fake,politics,Liberal #BillMaher Uses The “N-word” on Live TV…Will He Be “Kathy Griffined”? [Video],32130,fake,0.5675943493843079,Liberal #BillMaher Uses The “N-word” on Live TV…Will He Be “Kathy Griffined”? [Video],1.0,0,2,1.0,1.0
para-9638,dense,true,politicsNews,"Treading cautiously, House's Ryan to meet Trump",9638,true,0.7773030996322632,"Treading cautiously, House's Ryan to meet Trump",1.0,1,2,1.0,1.0
para-12171,dense,true,worldnews,Tillerson: No preconditions for North Korea talks,12236,true,0.721060037612915,U.S. negotiator says direct diplomacy needed on North Korea,1.0,0,2,0.25,0.25
para-2513,dense,true,politicsNews,"France says U.S. sanctions on Iran, Russia look illegal",2513,true,0.6790872812271118,"France says U.S. sanctions on Iran, Russia look illegal",1.0,0,3,1.0,1.0
para-833,dense,true,politicsNews,Sister of NY attack suspect says he may have been brainwashed; appeals to Trump,43889,fake,0.5476598143577576,"ANOTHER KNOWN WOLF? NYC Bombing Suspect Probed by FBI, Leading to Bigger Questions",0.0,5,0,0.0,0.0
para-42370,dense,fake,left-news,WATCH: Shocking Number Of Swedish Citizens WALK BY GIRL BEING RAPED By “Middle Eastern Man” In Car [VIDEO],42370,fake,0.6676508784294128,WATCH: Shocking Number Of Swedish Citizens WALK BY GIRL BEING RAPED By “Middle Eastern Man” In Car [VIDEO],1.0,0,2,1.0,1.0
para-24518,dense,fake,News,Sean Hannity Too Stupid To Know He Retweeted Anti-Trump Post; Twitter Hilariously Let Him Know,24518,fake,0.7164971828460693,Sean Hannity Too Stupid To Know He Retweeted Anti-Trump Post; Twitter Hilariously Let Him Know,1.0,0,2,1.0,1.0
para-10924,dense,true,politicsNews,Clinton campaign denies staffing changes in works,10924,true,0.5613662600517273,Clinton campaign denies staffing changes in works,1.0,1,3,1.0,1.0
para-3885,dense,true,politicsNews,"Rice chides Trump for criticism of judges, media",3885,true,0.7207479476928711,"Rice chides Trump for criticism of judges, media",1.0,1,2,1.0,1.0
para-16553,dense,true,worldnews,"Three killed, one missing after torrential rains in Bulgaria",16553,true,0.7485576868057251,"Three killed, one missing after torrential rains in Bulgaria",1.0,0,4,1.0,1.0
para-28571,dense,fake,News,Donald Trump Has Lowest Favorability Rating Of Any Candidate In Documented History,24913,fake,0.6462050080299377,Grab Popcorn: Trump’s About To Have A Twitter Fit Over His ‘Record’ Approval Rating (TWEETS),1.0,0,3,0.5,0.5
para-23285,dense,fake,News,Russia Probe’s New Leader Disqualified Himself MONTHS Ago With One IDIOTIC Statement,24479,fake,0.5839623808860779,"Trump Throws An EPIC, Brain-Melting Tantrum After Putin Responds To The Whole ‘Pee’ Thing (TWEETS)",0.0,2,1,0.0,0.0
para-31358,dense,fake,politics,HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back,31358,fake,0.7045072317123413,HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back,1.0,0,0,1.0,1.0
para-27599,dense,fake,News,‘Christian’ Dad Forced 14-Year-Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),27599,fake,0.6670149564743042,‘Christian’ Dad Forced 14-Year-Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),1.0,0,2,1.0,1.0
para-5238,dense,true,politicsNews,Pentagon delivers draft plan to defeat Islamic State to White House,5238,true,0.7033687233924866,Pentagon delivers draft plan to defeat Islamic State to White House,1.0,2,1,1.0,1.0
para-12217,dense,true,worldnews,Thyssenkrupp has offered help to Argentina over disappeared submarine,12217,true,0.7796424627304077,Thyssenkrupp has offered help to Argentina over disappeared submarine,1.0,0,3,1.0,1.0
para-41116,dense,fake,left-news,BREAKING: FINALLY! New Wikileaks Email…”We are going to have to dump all those emails”,44135,fake,0.596130907535553,CIA’s Pompeo: ‘Assange Shouldn’t Be Confident of Protecting WikiLeaks Sources’,1.0,0,0,0.3333333333333333,0.3333333333333333
para-42957,dense,fake,left-news,BLACK ESPN SPORTS ANNOUNCER GOES OFF ON DIVISIVE LEFTIST NARRATIVE: “So what are we saying…That black lives matter only when we’re killed by somebody who’s not black?”,42957,fake,0.7086571455001831,BLACK ESPN SPORTS ANNOUNCER GOES OFF ON DIVISIVE LEFTIST NARRATIVE: “So what are we saying…That black lives matter only when we’re killed by somebody who’s not black?”,1.0,0,2,1.0,1.0
