query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
title-41975,dense,fake,left-news,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],41975,fake,0.6405973434448242,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],1.0,0,1,1.0,1.0
title-10203,dense,true,politicsNews,Republicans criticize partisan divide at FCC,10203,true,0.6858363151550293,Republicans criticize partisan divide at FCC,1.0,0,3,1.0,1.0
title-41354,dense,fake,left-news,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],41354,fake,0.6365475654602051,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],1.0,1,0,1.0,1.0
title-4996,dense,true,politicsNews,Trump aides attack agency that will analyze health bill's costs,4996,true,0.6316577196121216,Trump aides attack agency that will analyze health bill's costs,1.0,0,4,1.0,1.0
title-13996,dense,true,worldnews,Ousted Zimbabwe finance minister hospitalized: lawyer,13996,true,0.5206875801086426,Ousted Zimbabwe finance minister hospitalized: lawyer,1.0,0,4,1.0,1.0
title-6352,dense,true,politicsNews,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,6352,true,0.5973186492919922,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,1.0,0,3,1.0,1.0
title-16981,dense,true,worldnews,Germany says worried about new generation of Islamic State recruits,16981,true,0.7092843055725098,Germany says worried about new generation of Islamic State recruits,1.0,2,1,1.0,1.0
title-9075,dense,true,politicsNews,Trump says U.S. should mull more racial profiling after Orlando shooting,9075,true,0.7636212110519409,Trump says U.S. should mull more racial profiling after Orlando shooting,1.0,2,1,1.0,1.0
title-2990,dense,true,politicsNews,House overwhelmingly backs NATO mutual defense,2990,true,0.6424781084060669,House overwhelmingly backs NATO mutual defense,1.0,0,3,1.0,1.0
title-6273,dense,true,politicsNews,Trump's U.N. nominee to blast world body over Israel: testimony,6273,true,0.647911012172699,Trump's U.N. nominee to blast world body over Israel: testimony,1.0,1,1,1.0,1.0
title-12539,dense,true,worldnews,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,12539,true,0.6130698919296265,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,1.0,0,4,1.0,1.0
title-26235,dense,fake,News,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",26235,fake,0.7039545774459839,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",1.0,1,2,1.0,1.0
title-15290,dense,true,worldnews,"SpaceX to launch Turkish satellites, minister says",15290,true,0.743510365486145,"SpaceX to launch Turkish satellites, minister says",1.0,0,3,1.0,1.0
title-40547,dense,fake,left-news,HOLY MOLY! TRUMP GIVES EPIC News Conference…SLAYS PRESS…Dresses Down CNN…”Your Ratings Are Lower Than Congress…Network Is All About “Hate” [VIDEO],39019,fake,0.7151029109954834,LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage “Of Your Favorite President (me)” To Receive A HILARIOUS Award,0.0,0,2,0.0,0.0
title-33800,dense,fake,politics,DONALD TRUMP DITCHES THE PRESS To Do Something Really Fun…And Normal,5398,true,0.6276653409004211,'Why should Americans trust you?' Trump asked,0.0,1,0,0.0,0.0
title-36680,dense,fake,politics,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,36680,fake,0.7925381660461426,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,1.0,3,0,1.0,1.0
title-28172,dense,fake,News,What This Trump Company Did To A Veteran Will Disgust You,28172,fake,0.6088365316390991,What This Trump Company Did To A Veteran Will Disgust You,1.0,1,1,1.0,1.0
title-21009,dense,true,worldnews,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,21009,true,0.7312649488449097,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,1.0,0,3,1.0,1.0
title-40462,dense,fake,left-news,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",40462,fake,0.7133185267448425,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",1.0,2,0,1.0,1.0
title-40827,dense,fake,left-news,OHIO ELECTOR TORCHES Anti-Trump Letters He Received From Crybaby Liberals [Video],25596,fake,0.508631706237793,Neil deGrasse Tyson And J.K. Rowling BURN Trump With Searing Joke On Twitter (TWEETS),0.0,0,0,0.0,0.0
title-21638,dense,fake,News,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,21638,fake,0.7488565444946289,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,1.0,0,1,1.0,1.0
title-27388,dense,fake,News,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",27388,fake,0.7008368372917175,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",1.0,1,2,1.0,1.0
title-12696,dense,true,worldnews,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",12696,true,0.6926003694534302,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",1.0,0,2,1.0,1.0
title-32951,dense,fake,politics,HORRIBLE! TOP DEMOCRATS Refuse To Stand For Gold Star Widow [Video],40282,fake,0.4980618953704834,CHER HUMILIATES Democrats Over Childish Neil Gorsuch “Tantrums” In One BRUTAL Tweet,0.0,0,3,0.0,0.0
title-12887,dense,true,worldnews,China criticises India over crashed drone on border,12887,true,0.772100031375885,China criticises India over crashed drone on border,1.0,0,2,1.0,1.0
title-33396,dense,fake,politics,"OBAMA’S Mexico Gun-Running, Race-Baiting, Former Attorney General Hired By State Of CA To Help Fight Against Trump",9318,true,0.5946125984191895,Former Los Angeles mayor starts anti-Trump campaign,0.0,4,0,0.0,0.0
title-6276,dense,true,politicsNews,Schumer to Trump: Don't fire U.S. consumer agency's head,6276,true,0.6262454986572266,Schumer to Trump: Don't fire U.S. consumer agency's head,1.0,1,3,1.0,1.0
title-22885,dense,fake,News,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),22885,fake,0.5966567397117615,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),1.0,0,1,1.0,1.0
title-24270,dense,fake,News,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),24270,fake,0.7737003564834595,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),1.0,1,2,1.0,1.0
title-17407,dense,true,worldnews,"Macron urges the French to value success, rejects 'president of rich' tag",17407,true,0.7336716651916504,"Macron urges the French to value success, rejects 'president of rich' tag",1.0,0,2,1.0,1.0
title-30684,dense,fake,politics,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,30684,fake,0.6948467493057251,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,1.0,1,1,1.0,1.0
title-22517,dense,fake,News,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,22517,fake,0.6728947162628174,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,1.0,1,1,1.0,1.0
title-26999,dense,fake,News,Potential Trump VP Picks Running Away From Him In DROVES,26999,fake,0.5785497426986694,Potential Trump VP Picks Running Away From Him In DROVES,1.0,2,0,1.0,1.0
title-40107,dense,fake,left-news,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],40107,fake,0.7569957375526428,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],1.0,0,1,1.0,1.0
title-11159,dense,true,politicsNews,U.S. immigration case could set limits on presidential power,11159,true,0.6842255592346191,U.S. immigration case could set limits on presidential power,1.0,0,1,1.0,1.0
title-17269,dense,true,worldnews,'Vanishing village' looks to Japan's LDP for survival,17269,true,0.6668767333030701,'Vanishing village' looks to Japan's LDP for survival,1.0,0,1,1.0,1.0
title-24906,dense,fake,News,"New Poll Shows How Batsh** CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)",24906,fake,0.6031285524368286,"New Poll Shows How Batsh** CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)",1.0,0,3,1.0,1.0
title-20144,dense,true,worldnews,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,20144,true,0.7509052753448486,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,1.0,0,1,1.0,1.0
title-40320,dense,fake,left-news,FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],40320,fake,0.6776695847511292,FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],1.0,2,0,1.0,1.0
title-37005,dense,fake,politics,MARCO RUBIO IS CALLED IRRESPONSIBLE FOR BUYING A FISHING BOAT…Hillary Buys A Mansion In NY To Run For Senate…Crickets,37005,fake,0.6343570947647095,MARCO RUBIO IS CALLED IRRESPONSIBLE FOR BUYING A FISHING BOAT…Hillary Buys A Mansion In NY To Run For Senate…Crickets,1.0,1,0,1.0,1.0
title-23000,dense,fake,News,FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only,23000,fake,0.7037575244903564,FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only,1.0,1,1,1.0,1.0
title-15304,dense,true,worldnews,Trump says U.S. upholds and sticks to 'one China' policy: Xinhua,15304,true,0.7750435471534729,Trump says U.S. upholds and sticks to 'one China' policy: Xinhua,1.0,1,0,1.0,1.0
title-16217,dense,true,worldnews,German far-right party drops bid for journalists' private data,16217,true,0.6129440665245056,German far-right party drops bid for journalists' private data,1.0,2,0,1.0,1.0
title-27877,dense,fake,News,Donald Trump Whines That Mitt Romney Was ‘Ungrateful’ For Trump Helping Him Lose The Election (VIDEO),29130,fake,0.6891592741012573,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),1.0,0,2,0.3333333333333333,0.3333333333333333
title-17433,dense,true,worldnews,FACTBOX - German coalition watch: Agreeing on lowest common denominator not enough - Greens,20539,true,0.6105319261550903,Germany's Greens all but rule out three-way 'Jamaica' coalition,0.0,0,5,0.0,0.0
title-9166,dense,true,politicsNews,"Trump postpones New Hampshire rally over shooting, still plans major speech",9166,true,0.7771101593971252,"Trump postpones New Hampshire rally over shooting, still plans major speech",1.0,2,2,1.0,1.0
title-4822,dense,true,politicsNews,"Iraq's PM, on U.S. visit, says wins assurances from Trump administration",4822,true,0.6582039594650269,"Iraq's PM, on U.S. visit, says wins assurances from Trump administration",1.0,0,4,1.0,1.0
title-12661,dense,true,worldnews,Lebanon's Hariri denounces Iraqi Shi'ite paramilitary's visit to border,12661,true,0.7392677068710327,Lebanon's Hariri denounces Iraqi Shi'ite paramilitary's visit to border,1.0,0,2,1.0,1.0
title-17787,dense,true,worldnews,North Korea hackers stole South Korea-U.S. military plans to wipe out North Korea leadership: lawmaker,17787,true,0.770605206489563,North Korea hackers stole South Korea-U.S. military plans to wipe out North Korea leadership: lawmaker,1.0,0,1,1.0,1.0
title-32130,dense,fake,politics,Liberal #BillMaher Uses The “N-word” on Live TV…Will He Be “Kathy Griffined”? [Video],32130,fake,0.5901608467102051,Liberal #BillMaher Uses The “N-word” on Live TV…Will He Be “Kathy Griffined”? [Video],1.0,0,0,1.0,1.0
title-9638,dense,true,politicsNews,"Treading cautiously, House's Ryan to meet Trump",9638,true,0.7738280892372131,"Treading cautiously, House's Ryan to meet Trump",1.0,0,3,1.0,1.0
title-12171,dense,true,worldnews,Tillerson: No preconditions for North Korea talks,12171,true,0.7233352065086365,Tillerson: No preconditions for North Korea talks,1.0,0,1,1.0,1.0
title-2513,dense,true,politicsNews,"France says U.S. sanctions on Iran, Russia look illegal",2513,true,0.6620965003967285,"France says U.S. sanctions on Iran, Russia look illegal",1.0,0,3,1.0,1.0
title-833,dense,true,politicsNews,Sister of NY attack suspect says he may have been brainwashed; appeals to Trump,43889,fake,0.5693802833557129,"ANOTHER KNOWN WOLF? NYC Bombing Suspect Probed by FBI, Leading to Bigger Questions",0.0,4,1,0.0,0.0
title-42370,dense,fake,left-news,WATCH: Shocking Number Of Swedish Citizens WALK BY GIRL BEING RAPED By “Middle Eastern Man” In Car [VIDEO],42370,fake,0.7738761901855469,WATCH: Shocking Number Of Swedish Citizens WALK BY GIRL BEING RAPED By “Middle Eastern Man” In Car [VIDEO],1.0,0,2,1.0,1.0
title-24518,dense,fake,News,Sean Hannity Too Stupid To Know He Retweeted Anti-Trump Post; Twitter Hilariously Let Him Know,24518,fake,0.7164546251296997,Sean Hannity Too Stupid To Know He Retweeted Anti-Trump Post; Twitter Hilariously Let Him Know,1.0,0,2,1.0,1.0
title-10924,dense,true,politicsNews,Clinton campaign denies staffing changes in works,10924,true,0.5657031536102295,Clinton campaign denies staffing changes in works,1.0,1,3,1.0,1.0
title-3885,dense,true,politicsNews,"Rice chides Trump for criticism of judges, media",3885,true,0.7239730358123779,"Rice chides Trump for criticism of judges, media",1.0,1,3,1.0,1.0
title-16553,dense,true,worldnews,"Three killed, one missing after torrential rains in Bulgaria",16553,true,0.7491203546524048,"Three killed, one missing after torrential rains in Bulgaria",1.0,0,4,1.0,1.0
title-28571,dense,fake,News,Donald Trump Has Lowest Favorability Rating Of Any Candidate In Documented History,24913,fake,0.6517318487167358,Grab Popcorn: Trump’s About To Have A Twitter Fit Over His ‘Record’ Approval Rating (TWEETS),1.0,0,3,0.5,0.5
title-23285,dense,fake,News,Russia Probe’s New Leader Disqualified Himself MONTHS Ago With One IDIOTIC Statement,30859,fake,0.5493163466453552,JUST IN: Anti-Putin Banker Claims Firm Tied To Clinton Campaign Assisted Russians In Effort ‘To Have Me Imprisoned And Killed’,0.0,3,1,0.0,0.0
title-31358,dense,fake,politics,HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back,31358,fake,0.7215617299079895,HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back,1.0,0,1,1.0,1.0
title-27599,dense,fake,News,‘Christian’ Dad Forced 14-Year-Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),27599,fake,0.6298205256462097,‘Christian’ Dad Forced 14-Year-Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),1.0,0,1,1.0,1.0
title-5238,dense,true,politicsNews,Pentagon delivers draft plan to defeat Islamic State to White House,5238,true,0.7244699001312256,Pentagon delivers draft plan to defeat Islamic State to White House,1.0,2,1,1.0,1.0
title-12217,dense,true,worldnews,Thyssenkrupp has offered help to Argentina over disappeared submarine,12217,true,0.7865338325500488,Thyssenkrupp has offered help to Argentina over disappeared submarine,1.0,0,3,1.0,1.0
title-41116,dense,fake,left-news,BREAKING: FINALLY! New Wikileaks Email…”We are going to have to dump all those emails”,34137,fake,0.6176427602767944,LOL! CNN Tells Viewers “IT’S ILLEGAL” To Read Wikileaks Emails…So They’ll Tell You What’s In Them [VIDEO],1.0,0,0,0.3333333333333333,0.3333333333333333
title-42957,dense,fake,left-news,BLACK ESPN SPORTS ANNOUNCER GOES OFF ON DIVISIVE LEFTIST NARRATIVE: “So what are we saying…That black lives matter only when we’re killed by somebody who’s not black?”,42957,fake,0.7081367373466492,BLACK ESPN SPORTS ANNOUNCER GOES OFF ON DIVISIVE LEFTIST NARRATIVE: “So what are we saying…That black lives matter only when we’re killed by somebody who’s not black?”,1.0,0,0,1.0,1.0
title-43558,dense,fake,US_News,Assange: ‘Trump in Conflict with CIA Over Syria Policy’,43558,fake,0.8265761137008667,Assange: ‘Trump in Conflict with CIA Over Syria Policy’,1.0,2,2,1.0,1.0
title-36102,dense,fake,politics,“HILLARY WILL BE INDICTED”,27304,fake,0.5490030646324158,FBI: We Do Not Expect To Find Any Criminal Wrongdoing On Hillary Clinton’s Part,1.0,1,1,0.3333333333333333,0.3333333333333333
